week_start,pandemic_period,new_deaths_per_million_7d_avg,fitted,ci_low,ci_high,period_model
2025-01-13,2023-2026,0.0,0.06397117215313394,0.014542329828857446,0.11580820424109466,2023-2026
2025-01-20,2023-2026,0.0,0.059997910448251465,0.011072443179926783,0.11129086519343337,2023-2026
2025-01-27,2023-2026,0.0,0.05603948637148211,0.0075685134693786365,0.1068422463259485,2023-2026
2025-02-03,2023-2026,0.0,0.05209584451363705,0.004030185615404504,0.10246253738317912,2023-2026
2025-02-10,2023-2026,0.0,0.04816692967244588,0.0004572406022721453,0.09815179287180316,2023-2026
2025-02-17,2023-2026,0.0,0.04425268685178391,0.0,0.09390992448536371,2023-2026
2025-02-24,2023-2026,0.0,0.04035306126090214,0.0,0.08973669546153411,2023-2026
2025-03-03,2023-2026,0.0,0.036467998313660696,0.0,0.08563171710224717,2023-2026
2025-03-10,2023-2026,0.0,0.03259744362776443,0.0,0.08159444761846898,2023-2026
2025-03-17,2023-2026,0.0,0.028741343024001793,0.0,0.07762419338174179,2023-2026
2025-03-24,2023-2026,0.0,0.024899642525486466,0.0,0.07372011257861817,2023-2026
2025-03-31,2023-2026,0.0,0.021072288356901763,0.0,0.06988122117720572,2023-2026
2025-04-07,2023-2026,0.0,0.017259226943747905,0.0,0.06610640103283694,2023-2026
2025-04-14,2023-2026,0.0,0.01346040491159212,0.0,0.06239440988757547,2023-2026
2025-04-21,2023-2026,0.0,0.009675769085321482,0.0,0.05874389296013168,2023-2026
2025-04-28,2023-2026,0.0,0.0059052664883986064,0.0,0.05515339578178153,2023-2026
2025-05-05,2023-2026,0.0,0.0021488443421200805,0.0,0.05162137791150621,2023-2026
2025-05-12,2023-2026,0.0,0.0,0.0,0.04814622715973673,2023-2026
2025-05-19,2023-2026,0.0,0.0,0.0,0.044726273963311976,2023-2026
2025-05-26,2023-2026,0.0,0.0,0.0,0.04135980558199554,2023-2026
2025-06-02,2023-2026,0.0,0.0,0.0,0.038045079825834945,2023-2026
2025-06-09,2023-2026,0.0,0.0,0.0,0.03478033806916632,2023-2026
2025-06-16,2023-2026,0.0,0.0,0.0,0.03156381735756102,2023-2026
2025-06-23,2023-2026,0.0,0.0,0.0,0.028393761465193006,2023-2026
2025-06-30,2023-2026,0.0,0.0,0.0,0.02526843080923199,2023-2026
2025-07-07,2023-2026,0.0,0.0,0.0,0.022186111172816086,2023-2026
2025-07-14,2023-2026,0.0,0.0,0.0,0.01914512122749634,2023-2026
2025-07-21,2023-2026,0.0,0.0,0.0,0.016143818878965533,2023-2026
2025-07-28,2023-2026,0.0,0.0,0.0,0.013180606486117952,2023-2026
2025-08-04,2023-2026,0.0,0.0,0.0,0.010253935023220417,2023-2026
2025-08-11,2023-2026,0.0,0.0,0.0,0.007362307268696182,2023-2026
2025-08-18,2023-2026,0.0,0.0,0.0,0.0045042801124359835,2023-2026
2025-08-25,2023-2026,0.0,0.0,0.0,0.001678466077468228,2023-2026
2025-09-01,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-09-08,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-09-15,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-09-22,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-09-29,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-10-06,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-10-13,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-10-20,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-10-27,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-11-03,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-11-10,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-11-17,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-11-24,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-12-01,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-12-08,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-12-15,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-12-22,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2025-12-29,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-01-05,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-01-12,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-01-19,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-01-26,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-02-02,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-02-09,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-02-16,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-02-23,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-03-02,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-03-09,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-03-16,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-03-23,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-03-30,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-04-06,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-04-13,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-04-20,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-04-27,2023-2026,0.0,0.0,0.0,0.0,2023-2026
2026-05-04,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-05-11,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-05-18,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-05-25,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-06-01,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-06-08,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-06-15,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-06-22,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-06-29,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-07-06,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-07-13,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
2026-07-20,future_prediction,,0.0,0.0,0.0,2023-2026 prediction
